code,quarter,prob,score,rating,actual
688522.SH,2025Q4,0.0007952084,1114,AAA,0
688522.SH,2026Q1,0.0029784557,1019,AAA,0
688523.SH,2025Q3,0.0008032772,1114,AAA,0
688523.SH,2025Q4,0.0020070826,1047,AAA,0
688523.SH,2026Q1,0.0043235896,992,AAA,0
688525.SH,2025Q3,0.0016310838,1062,AAA,0
688525.SH,2025Q4,0.0012320792,1083,AAA,0
688525.SH,2026Q1,0.002074154,1045,AAA,0
688526.SH,2025Q3,0.00081394543,1113,AAA,0
688526.SH,2025Q4,0.00086485746,1108,AAA,0
688526.SH,2026Q1,0.00096878555,1100,AAA,0
688528.SH,2025Q3,0.0060567497,967,AAA,0
688528.SH,2025Q4,0.005124366,980,AAA,0
688528.SH,2026Q1,0.008445826,943,AAA,0
688529.SH,2025Q3,0.0069100983,958,AAA,0
688529.SH,2025Q4,0.0051010377,980,AAA,0
688529.SH,2026Q1,0.005982975,968,AAA,0
688530.SH,2025Q3,0.0018243846,1054,AAA,0
688530.SH,2025Q4,0.0019406473,1050,AAA,0
688530.SH,2026Q1,0.0018777255,1052,AAA,0
688531.SH,2025Q3,0.0006909532,1124,AAA,0
688531.SH,2025Q4,0.00077359943,1116,AAA,0
688531.SH,2026Q1,0.00091768545,1104,AAA,0
688533.SH,2025Q3,0.0010467597,1094,AAA,0
688533.SH,2025Q4,0.001114881,1090,AAA,0
688533.SH,2026Q1,0.00085578446,1109,AAA,0
688535.SH,2025Q3,0.0014652985,1070,AAA,0
688535.SH,2025Q4,0.00079149986,1115,AAA,0
688535.SH,2026Q1,0.0010244854,1096,AAA,0
688536.SH,2025Q3,0.0012900776,1079,AAA,0
688536.SH,2025Q4,0.0010888283,1092,AAA,0
688536.SH,2026Q1,0.0011124309,1090,AAA,0
688538.SH,2025Q3,0.021682283,874,AAA,0
688538.SH,2025Q4,0.017403325,890,AAA,0
688538.SH,2026Q1,0.025807241,861,AAA,0
688539.SH,2025Q3,0.0008656798,1108,AAA,0
688539.SH,2025Q4,0.00087715144,1107,AAA,0
688539.SH,2026Q1,0.004619279,987,AAA,0
688543.SH,2025Q3,0.00078507507,1115,AAA,0
688543.SH,2025Q4,0.00083149964,1111,AAA,0
688543.SH,2026Q1,0.002473781,1032,AAA,0
688545.SH,2025Q3,0.00088828814,1106,AAA,0
688545.SH,2025Q4,0.00084433577,1110,AAA,0
688545.SH,2026Q1,0.000923914,1103,AAA,0
688548.SH,2025Q3,0.0015572024,1066,AAA,0
688548.SH,2025Q4,0.0023392455,1036,AAA,0
688548.SH,2026Q1,0.013434238,909,AAA,0
688549.SH,2025Q3,0.0030785247,1016,AAA,0
688549.SH,2025Q4,0.0047532953,985,AAA,0
688549.SH,2026Q1,0.0077804253,949,AAA,0
688550.SH,2025Q3,0.001067614,1093,AAA,0
688550.SH,2025Q4,0.0011488589,1088,AAA,0
688550.SH,2026Q1,0.0013089216,1078,AAA,0
688551.SH,2025Q3,0.00088890066,1106,AAA,0
688551.SH,2025Q4,0.000703076,1123,AAA,0
688551.SH,2026Q1,0.0020623382,1045,AAA,0
688552.SH,2025Q3,0.0016964637,1060,AAA,0
688552.SH,2025Q4,0.003563958,1006,AAA,0
688552.SH,2026Q1,0.032877482,843,AAA,0
688553.SH,2025Q3,0.0015676998,1065,AAA,0
688553.SH,2025Q4,0.0019728201,1049,AAA,0
688553.SH,2026Q1,0.0016125415,1063,AAA,0
688556.SH,2025Q3,0.0029371837,1020,AAA,0
688556.SH,2025Q4,0.0028659878,1022,AAA,0
688556.SH,2026Q1,0.004044843,997,AAA,0
688557.SH,2025Q3,0.0007569246,1118,AAA,0
688557.SH,2025Q4,0.0008930919,1106,AAA,0
688557.SH,2026Q1,0.0020440659,1046,AAA,0
688558.SH,2025Q3,0.0008693865,1108,AAA,0
688558.SH,2025Q4,0.00074062176,1119,AAA,0
688558.SH,2026Q1,0.0008398464,1110,AAA,0
688559.SH,2025Q3,0.0030410618,1017,AAA,0
688559.SH,2025Q4,0.0040182336,997,AAA,0
688559.SH,2026Q1,0.0041953297,994,AAA,0
688560.SH,2025Q3,0.0014630683,1070,AAA,0
688560.SH,2025Q4,0.0015129354,1068,AAA,0
688560.SH,2026Q1,0.0016591357,1061,AAA,0
688561.SH,2025Q3,0.0050177206,981,AAA,0
688561.SH,2025Q4,0.0022169636,1040,AAA,0
688561.SH,2026Q1,0.0023596461,1036,AAA,0
688562.SH,2025Q3,0.004902162,983,AAA,0
688562.SH,2025Q4,0.003060552,1017,AAA,0
688562.SH,2026Q1,0.017487718,890,AAA,0
688563.SH,2025Q3,0.0018002327,1055,AAA,0
688563.SH,2025Q4,0.001142128,1088,AAA,0
688563.SH,2026Q1,0.0015566124,1066,AAA,0
688565.SH,2025Q3,0.0031914301,1014,AAA,0
688565.SH,2025Q4,0.005435124,975,AAA,0
688565.SH,2026Q1,0.009256659,937,AAA,0
688566.SH,2025Q3,0.0010463807,1094,AAA,0
688566.SH,2025Q4,0.0010282183,1096,AAA,0
688566.SH,2026Q1,0.0010083652,1097,AAA,0
688567.SH,2025Q3,0.0016179704,1063,AAA,0
688567.SH,2025Q4,0.0031036055,1016,AAA,0
688567.SH,2026Q1,0.0024980106,1032,AAA,0
688568.SH,2025Q3,0.0013683419,1075,AAA,0
688568.SH,2025Q4,0.0017200902,1059,AAA,0
688568.SH,2026Q1,0.010939365,924,AAA,0
688569.SH,2025Q3,0.0012901593,1079,AAA,0
688569.SH,2025Q4,0.0013523857,1076,AAA,0
688569.SH,2026Q1,0.0018767294,1052,AAA,0
688570.SH,2025Q3,0.0020928264,1044,AAA,0
688570.SH,2025Q4,0.0021156098,1044,AAA,0
688570.SH,2026Q1,0.003913398,999,AAA,0
688571.SH,2025Q3,0.0011256229,1089,AAA,0
688571.SH,2025Q4,0.001035177,1095,AAA,0
688571.SH,2026Q1,0.0011782012,1086,AAA,0
688573.SH,2025Q3,0.007816077,949,AAA,0
688573.SH,2025Q4,0.0048074136,984,AAA,0
688573.SH,2026Q1,0.0046045254,987,AAA,0
688575.SH,2025Q3,0.0015042524,1068,AAA,0
688575.SH,2025Q4,0.0021345294,1043,AAA,0
688575.SH,2026Q1,0.004118831,995,AAA,0
688576.SH,2025Q3,0.00095897133,1101,AAA,0
688576.SH,2025Q4,0.0017613985,1057,AAA,0
688576.SH,2026Q1,0.0008418008,1110,AAA,0
688577.SH,2025Q3,0.0013081969,1078,AAA,0
688577.SH,2025Q4,0.0011146527,1090,AAA,0
688577.SH,2026Q1,0.0036228178,1005,AAA,0
688578.SH,2025Q3,0.0011084044,1090,AAA,0
688578.SH,2025Q4,0.001104242,1091,AAA,0
688578.SH,2026Q1,0.0008784282,1107,AAA,0
688579.SH,2025Q3,0.003656751,1004,AAA,0
688579.SH,2025Q4,0.0041684113,995,AAA,0
688579.SH,2026Q1,0.029094994,853,AAA,0
688580.SH,2025Q3,0.0009645467,1100,AAA,0
688580.SH,2025Q4,0.0010144105,1097,AAA,0
688580.SH,2026Q1,0.0014181451,1072,AAA,0
688581.SH,2025Q3,0.0007595425,1118,AAA,0
688581.SH,2025Q4,0.0010698029,1093,AAA,0
688581.SH,2026Q1,0.001143844,1088,AAA,0
688582.SH,2025Q3,0.0013948007,1074,AAA,0
688582.SH,2025Q4,0.0016260342,1063,AAA,0
688582.SH,2026Q1,0.00557062,973,AAA,0
688583.SH,2025Q3,0.00082231656,1112,AAA,0
688583.SH,2025Q4,0.0008684438,1108,AAA,0
688583.SH,2026Q1,0.0036848653,1003,AAA,0
688584.SH,2025Q3,0.0010554519,1094,AAA,0
688584.SH,2025Q4,0.0013257898,1077,AAA,0
688584.SH,2026Q1,0.0021376824,1043,AAA,0
688585.SH,2025Q3,0.002015417,1047,AAA,0
688585.SH,2025Q4,0.0017190671,1059,AAA,0
688585.SH,2026Q1,0.0021748398,1042,AAA,0
688586.SH,2025Q3,0.0051708478,979,AAA,0
688586.SH,2025Q4,0.0050856774,980,AAA,0
688586.SH,2026Q1,0.0051408694,979,AAA,0
688588.SH,2025Q3,0.00170007,1059,AAA,0
688588.SH,2025Q4,0.0024317538,1034,AAA,0
688588.SH,2026Q1,0.010271496,929,AAA,0
688589.SH,2025Q3,0.001713912,1059,AAA,0
688589.SH,2025Q4,0.004105632,996,AAA,0
688589.SH,2026Q1,0.0076016095,951,AAA,0
688590.SH,2025Q3,0.0028390908,1022,AAA,0
688590.SH,2025Q4,0.0051889694,979,AAA,0
688590.SH,2026Q1,0.02057136,878,AAA,0
688591.SH,2025Q3,0.00069155794,1124,AAA,0
688591.SH,2025Q4,0.00076235563,1117,AAA,0
688591.SH,2026Q1,0.0016059063,1064,AAA,0
688592.SH,2025Q3,0.0033918344,1009,AAA,0
688592.SH,2025Q4,0.0020429592,1046,AAA,0
688592.SH,2026Q1,0.0020709224,1045,AAA,0
688593.SH,2025Q3,0.0018651738,1053,AAA,0
688593.SH,2025Q4,0.0032038765,1014,AAA,0
688593.SH,2026Q1,0.0065714396,962,AAA,0
688595.SH,2025Q3,0.0013474809,1076,AAA,0
688595.SH,2025Q4,0.002717703,1025,AAA,0
688595.SH,2026Q1,0.0019403767,1050,AAA,0
688596.SH,2025Q3,0.0032353464,1013,AAA,0
688596.SH,2025Q4,0.0033732697,1010,AAA,0
688596.SH,2026Q1,0.0035692842,1006,AAA,0
688597.SH,2025Q3,0.0021732417,1042,AAA,0
688597.SH,2025Q4,0.0029035278,1021,AAA,0
688597.SH,2026Q1,0.006906693,958,AAA,0
688598.SH,2025Q3,0.0026312473,1028,AAA,0
688598.SH,2025Q4,0.0033436646,1010,AAA,0
688598.SH,2026Q1,0.00471071,986,AAA,0
688599.SH,2025Q3,0.0011127319,1090,AAA,0
688599.SH,2025Q4,0.0011784239,1086,AAA,0
688599.SH,2026Q1,0.0033211901,1011,AAA,0
688600.SH,2025Q3,0.0015970963,1064,AAA,0
688600.SH,2025Q4,0.001126156,1089,AAA,0
688600.SH,2026Q1,0.0023877772,1035,AAA,0
688601.SH,2025Q3,0.0014518566,1071,AAA,0
688601.SH,2025Q4,0.0014747236,1070,AAA,0
688601.SH,2026Q1,0.0014405649,1071,AAA,0
688602.SH,2025Q3,0.0046916474,986,AAA,0
688602.SH,2025Q4,0.0056401244,973,AAA,0
688602.SH,2026Q1,0.0064137927,963,AAA,0
688603.SH,2025Q3,0.0011127568,1090,AAA,0
688603.SH,2025Q4,0.0015430945,1066,AAA,0
688603.SH,2026Q1,0.001066637,1093,AAA,0
688605.SH,2025Q3,0.0011992959,1085,AAA,0
688605.SH,2025Q4,0.000918212,1104,AAA,0
688605.SH,2026Q1,0.0011188649,1090,AAA,0
688606.SH,2025Q3,0.00096847414,1100,AAA,0
688606.SH,2025Q4,0.00095487636,1101,AAA,0
688606.SH,2026Q1,0.0021495803,1042,AAA,0
688607.SH,2025Q3,0.0018666347,1053,AAA,0
688607.SH,2025Q4,0.0015505037,1066,AAA,0
688607.SH,2026Q1,0.0016844557,1060,AAA,0
688608.SH,2025Q3,0.00071759504,1122,AAA,0
688608.SH,2025Q4,0.000786566,1115,AAA,0
688608.SH,2026Q1,0.0010538338,1094,AAA,0
688609.SH,2025Q3,0.02320078,869,AAA,0
688609.SH,2025Q4,0.034178153,841,AAA,0
688609.SH,2026Q1,0.0087339375,941,AAA,0
688610.SH,2025Q3,0.0009470093,1102,AAA,0
688610.SH,2025Q4,0.00079781713,1114,AAA,0
688610.SH,2026Q1,0.0016318673,1062,AAA,0
688611.SH,2025Q3,0.0017704985,1056,AAA,0
688611.SH,2025Q4,0.002302094,1037,AAA,0
688611.SH,2026Q1,0.0030090972,1018,AAA,0
688612.SH,2025Q3,0.00095360575,1101,AAA,0
688612.SH,2025Q4,0.0009271955,1103,AAA,0
688612.SH,2026Q1,0.0009911484,1098,AAA,0
688613.SH,2025Q3,0.0012441007,1082,AAA,0
688613.SH,2025Q4,0.001598894,1064,AAA,0
688613.SH,2026Q1,0.0030589055,1017,AAA,0
688615.SH,2025Q3,0.0008590667,1109,AAA,0
688615.SH,2025Q4,0.00092055305,1104,AAA,0
688615.SH,2026Q1,0.0011962468,1085,AAA,0
688616.SH,2025Q3,0.001683372,1060,AAA,0
688616.SH,2025Q4,0.0016320562,1062,AAA,0
688616.SH,2026Q1,0.0017929683,1056,AAA,0
688617.SH,2025Q3,0.0011063425,1090,AAA,0
688617.SH,2025Q4,0.0018797616,1052,AAA,0
688617.SH,2026Q1,0.0014053917,1073,AAA,0
688618.SH,2025Q3,0.00084546127,1110,AAA,0
688618.SH,2025Q4,0.0013706608,1075,AAA,0
688618.SH,2026Q1,0.0034598291,1008,AAA,0
688619.SH,2025Q3,0.0055509117,974,AAA,0
688619.SH,2025Q4,0.014875817,902,AAA,0
688619.SH,2026Q1,0.025680374,862,AAA,0
688620.SH,2025Q3,0.07880146,777,AAA,0
688620.SH,2025Q4,0.033465717,842,AAA,0
688620.SH,2026Q1,0.0020172996,1047,AAA,0
688621.SH,2025Q3,0.0007387337,1120,AAA,0
688621.SH,2025Q4,0.00076351967,1117,AAA,0
688621.SH,2026Q1,0.0019703102,1049,AAA,0
688622.SH,2025Q3,0.007855031,949,AAA,0
688622.SH,2025Q4,0.009340982,936,AAA,0
688622.SH,2026Q1,0.11013795,750,AAA,0
688623.SH,2025Q3,0.0014734454,1070,AAA,0
688623.SH,2025Q4,0.002026818,1047,AAA,0
688623.SH,2026Q1,0.0016133562,1063,AAA,0
688625.SH,2025Q3,0.0011259763,1089,AAA,0
688625.SH,2025Q4,0.0030310408,1018,AAA,0
688625.SH,2026Q1,0.0019910366,1048,AAA,0
688626.SH,2025Q3,0.0011377145,1088,AAA,0
688626.SH,2025Q4,0.0013288738,1077,AAA,0
688626.SH,2026Q1,0.0010234441,1096,AAA,0
688627.SH,2025Q3,0.00078632473,1115,AAA,0
688627.SH,2025Q4,0.00073829666,1120,AAA,0
688627.SH,2026Q1,0.0035383971,1006,AAA,0
688628.SH,2025Q3,0.0007916341,1115,AAA,0
688628.SH,2025Q4,0.0012951277,1079,AAA,0
688628.SH,2026Q1,0.001599136,1064,AAA,0
688629.SH,2025Q3,0.002252684,1039,AAA,0
688629.SH,2025Q4,0.0021415101,1043,AAA,0
688629.SH,2026Q1,0.0013145036,1078,AAA,0
688630.SH,2025Q3,0.00071381335,1122,AAA,0
688630.SH,2025Q4,0.00074856245,1119,AAA,0
688630.SH,2026Q1,0.00076718564,1117,AAA,0
688631.SH,2025Q3,0.0012676133,1081,AAA,0
688631.SH,2025Q4,0.0021369695,1043,AAA,0
688631.SH,2026Q1,0.0018887977,1052,AAA,0
688633.SH,2025Q3,0.005938274,969,AAA,0
688633.SH,2025Q4,0.0030565478,1017,AAA,0
688633.SH,2026Q1,0.0012345851,1082,AAA,0
688636.SH,2025Q3,0.0019621965,1049,AAA,0
688636.SH,2025Q4,0.0011134779,1090,AAA,0
688636.SH,2026Q1,0.0013574291,1076,AAA,0
688638.SH,2025Q3,0.0012355896,1082,AAA,0
688638.SH,2025Q4,0.001279987,1080,AAA,0
688638.SH,2026Q1,0.0012899173,1079,AAA,0
688639.SH,2025Q3,0.00080678024,1113,AAA,0
688639.SH,2025Q4,0.0015643887,1065,AAA,0
688639.SH,2026Q1,0.0011285885,1089,AAA,0
688646.SH,2025Q3,0.0023800964,1035,AAA,0
688646.SH,2025Q4,0.0019941214,1048,AAA,0
688646.SH,2026Q1,0.01891585,884,AAA,0
688648.SH,2025Q3,0.003005533,1018,AAA,0
688648.SH,2025Q4,0.0024809653,1032,AAA,0
688648.SH,2026Q1,0.0012137336,1084,AAA,0
688651.SH,2025Q3,0.0056814067,972,AAA,0
688651.SH,2025Q4,0.002522403,1031,AAA,0
688651.SH,2026Q1,0.0025886477,1029,AAA,0
688652.SH,2025Q3,0.0006748877,1126,AAA,0
688652.SH,2025Q4,0.00090891914,1105,AAA,0
688652.SH,2026Q1,0.00086808647,1108,AAA,0
688653.SH,2025Q3,0.0035064714,1007,AAA,0
688653.SH,2025Q4,0.0048916666,983,AAA,0
688653.SH,2026Q1,0.00469377,986,AAA,0
688655.SH,2025Q3,0.0032403036,1013,AAA,0
688655.SH,2025Q4,0.002754608,1024,AAA,0
688655.SH,2026Q1,0.003232798,1013,AAA,0
688656.SH,2025Q3,0.0011165034,1090,AAA,0
688656.SH,2025Q4,0.0011646637,1087,AAA,0
688656.SH,2026Q1,0.002205028,1041,AAA,0
688657.SH,2025Q3,0.00109568,1091,AAA,0
688657.SH,2025Q4,0.00108812,1092,AAA,0
688657.SH,2026Q1,0.0019658923,1049,AAA,0
688658.SH,2025Q3,0.0018573091,1053,AAA,0
688658.SH,2025Q4,0.0022301716,1040,AAA,0
688658.SH,2026Q1,0.002299922,1038,AAA,0
688659.SH,2025Q3,0.0063258307,964,AAA,0
688659.SH,2025Q4,0.0032311713,1013,AAA,0
688659.SH,2026Q1,0.004730259,985,AAA,0
688660.SH,2025Q3,0.02214915,873,AAA,0
688660.SH,2025Q4,0.015368473,900,AAA,0
688660.SH,2026Q1,0.023574065,868,AAA,0
688661.SH,2025Q3,0.0037305271,1003,AAA,0
688661.SH,2025Q4,0.0022104818,1040,AAA,0
688661.SH,2026Q1,0.0023327698,1037,AAA,0
688662.SH,2025Q3,0.0010444601,1095,AAA,0
688662.SH,2025Q4,0.0009790452,1099,AAA,0
688662.SH,2026Q1,0.0010001975,1098,AAA,0
688663.SH,2025Q3,0.00093546696,1103,AAA,0
688663.SH,2025Q4,0.0010529176,1094,AAA,0
688663.SH,2026Q1,0.0025198392,1031,AAA,0
688665.SH,2025Q3,0.00080631796,1113,AAA,0
688665.SH,2025Q4,0.0007618226,1117,AAA,0
688665.SH,2026Q1,0.0008121321,1113,AAA,0
688667.SH,2025Q3,0.0042792996,993,AAA,0
688667.SH,2025Q4,0.0010810035,1092,AAA,0
688667.SH,2026Q1,0.0010178336,1096,AAA,0
688668.SH,2025Q3,0.0012435563,1082,AAA,0
688668.SH,2025Q4,0.0010201077,1096,AAA,0
688668.SH,2026Q1,0.0008012407,1114,AAA,0
688669.SH,2025Q3,0.013314876,910,AAA,0
688669.SH,2025Q4,0.0069736815,957,AAA,0
688669.SH,2026Q1,0.014315928,905,AAA,0
688670.SH,2025Q3,0.0026705284,1027,AAA,0
688670.SH,2025Q4,0.0036247787,1005,AAA,0
688670.SH,2026Q1,0.004794487,984,AAA,0
688671.SH,2025Q3,0.0018061848,1055,AAA,0
688671.SH,2025Q4,0.0041359332,995,AAA,0
688671.SH,2026Q1,0.001971309,1049,AAA,0
688676.SH,2025Q3,0.0008230903,1112,AAA,0
688676.SH,2025Q4,0.00080955646,1113,AAA,0
688676.SH,2026Q1,0.00076946965,1117,AAA,0
688677.SH,2025Q3,0.00067771494,1126,AAA,0
688677.SH,2025Q4,0.0006749758,1126,AAA,0
688677.SH,2026Q1,0.0008847623,1107,AAA,0
688678.SH,2025Q3,0.0022062769,1041,AAA,0
688678.SH,2025Q4,0.0012998614,1079,AAA,0
688678.SH,2026Q1,0.0012146431,1084,AAA,0
688679.SH,2025Q3,0.0033412487,1011,AAA,0
688679.SH,2025Q4,0.0058433227,970,AAA,0
688679.SH,2026Q1,0.004665238,986,AAA,0
688680.SH,2025Q3,0.0020808338,1045,AAA,0
688680.SH,2025Q4,0.0022837005,1038,AAA,0
688680.SH,2026Q1,0.0014702156,1070,AAA,0
688681.SH,2025Q3,0.0010157112,1097,AAA,0
688681.SH,2025Q4,0.0008917306,1106,AAA,0
688681.SH,2026Q1,0.0015191619,1068,AAA,0
688682.SH,2025Q3,0.0018634072,1053,AAA,0
688682.SH,2025Q4,0.0045226617,989,AAA,0
688682.SH,2026Q1,0.002350322,1036,AAA,0
688683.SH,2025Q3,0.001114184,1090,AAA,0
688683.SH,2025Q4,0.0008296738,1111,AAA,0
688683.SH,2026Q1,0.00087186974,1108,AAA,0
688685.SH,2025Q3,0.0030152719,1018,AAA,0
688685.SH,2025Q4,0.003172185,1014,AAA,0
688685.SH,2026Q1,0.008766193,941,AAA,0
688686.SH,2025Q3,0.0006611865,1128,AAA,0
688686.SH,2025Q4,0.0006459428,1129,AAA,0
688686.SH,2026Q1,0.0008346376,1111,AAA,0
688687.SH,2025Q3,0.00082322955,1112,AAA,0
688687.SH,2025Q4,0.0011610365,1087,AAA,0
688687.SH,2026Q1,0.0017141153,1059,AAA,0
688689.SH,2025Q3,0.0028173982,1023,AAA,0
688689.SH,2025Q4,0.0025042384,1031,AAA,0
688689.SH,2026Q1,0.0031278252,1015,AAA,0
688690.SH,2025Q3,0.0023855497,1035,AAA,0
688690.SH,2025Q4,0.0014875067,1069,AAA,0
688690.SH,2026Q1,0.0021111912,1044,AAA,0
688691.SH,2025Q3,0.0026702986,1027,AAA,0
688691.SH,2025Q4,0.0025820963,1029,AAA,0
688691.SH,2026Q1,0.0020424966,1046,AAA,0
688692.SH,2025Q3,0.0007453372,1119,AAA,0
688692.SH,2025Q4,0.0010070656,1097,AAA,0
688692.SH,2026Q1,0.0010225328,1096,AAA,0
688693.SH,2025Q3,0.00157957,1065,AAA,0
688693.SH,2025Q4,0.001528895,1067,AAA,0
688693.SH,2026Q1,0.0015992223,1064,AAA,0
688695.SH,2025Q3,0.002378755,1035,AAA,0
688695.SH,2025Q4,0.003469546,1008,AAA,0
688695.SH,2026Q1,0.0036660384,1004,AAA,0
688696.SH,2025Q3,0.0028285794,1023,AAA,0
688696.SH,2025Q4,0.00091511226,1104,AAA,0
688696.SH,2026Q1,0.00088899635,1106,AAA,0
688697.SH,2025Q3,0.003045962,1017,AAA,0
688697.SH,2025Q4,0.0010787037,1092,AAA,0
688697.SH,2026Q1,0.0019211073,1051,AAA,0
688698.SH,2025Q3,0.0007925376,1115,AAA,0
688698.SH,2025Q4,0.0006981269,1124,AAA,0
688698.SH,2026Q1,0.0008536335,1109,AAA,0
688699.SH,2025Q3,0.0017818384,1056,AAA,0
688699.SH,2025Q4,0.0024423932,1033,AAA,0
688699.SH,2026Q1,0.0020437273,1046,AAA,0
688700.SH,2025Q3,0.0012759762,1080,AAA,0
688700.SH,2025Q4,0.0012540814,1081,AAA,0
688700.SH,2026Q1,0.0015994476,1064,AAA,0
688701.SH,2025Q3,0.014402242,904,AAA,0
688701.SH,2025Q4,0.012557165,914,AAA,0
688701.SH,2026Q1,0.016544493,894,AAA,0
688702.SH,2025Q3,0.0012263416,1083,AAA,0
688702.SH,2025Q4,0.0016117778,1063,AAA,0
688702.SH,2026Q1,0.0014310721,1072,AAA,0
688707.SH,2025Q3,0.0020415492,1046,AAA,0
688707.SH,2025Q4,0.0018780277,1052,AAA,0
688707.SH,2026Q1,0.0028613447,1022,AAA,0
688708.SH,2025Q3,0.0019019725,1051,AAA,0
688708.SH,2025Q4,0.001279701,1080,AAA,0
688708.SH,2026Q1,0.0031364486,1015,AAA,0
688709.SH,2025Q3,0.0015100836,1068,AAA,0
688709.SH,2025Q4,0.0025318048,1031,AAA,0
688709.SH,2026Q1,0.0048921327,983,AAA,0
688710.SH,2025Q3,0.0015820453,1065,AAA,0
688710.SH,2025Q4,0.0031056039,1016,AAA,0
688710.SH,2026Q1,0.0009624491,1100,AAA,0
688711.SH,2025Q3,0.0033827655,1010,AAA,0
688711.SH,2025Q4,0.0026113195,1028,AAA,0
688711.SH,2026Q1,0.0030842067,1016,AAA,0
688712.SH,2025Q3,0.0019657323,1049,AAA,0
688712.SH,2025Q4,0.0018178914,1055,AAA,0
688712.SH,2026Q1,0.0013521024,1076,AAA,0
688716.SH,2025Q3,0.0033741565,1010,AAA,0
688716.SH,2025Q4,0.0031811118,1014,AAA,0
688716.SH,2026Q1,0.0061596967,966,AAA,0
688717.SH,2025Q3,0.0007631625,1117,AAA,0
688717.SH,2025Q4,0.0010539818,1094,AAA,0
688717.SH,2026Q1,0.0011130107,1090,AAA,0
688718.SH,2025Q3,0.0014914044,1069,AAA,0
688718.SH,2025Q4,0.001955491,1049,AAA,0
688718.SH,2026Q1,0.0026276456,1028,AAA,0
688719.SH,2025Q3,0.0015387074,1067,AAA,0
688719.SH,2025Q4,0.0015403787,1067,AAA,0
688719.SH,2026Q1,0.0012260649,1083,AAA,0
688720.SH,2025Q3,0.00086048525,1109,AAA,0
688720.SH,2025Q4,0.0009333027,1103,AAA,0
688720.SH,2026Q1,0.00089806,1105,AAA,0
688721.SH,2025Q3,0.0010029576,1098,AAA,0
688721.SH,2025Q4,0.0009182828,1104,AAA,0
688721.SH,2026Q1,0.001312952,1078,AAA,0
688722.SH,2025Q3,0.0014712778,1070,AAA,0
688722.SH,2025Q4,0.0012838971,1080,AAA,0
688722.SH,2026Q1,0.0020382798,1046,AAA,0
688726.SH,2025Q3,0.0010596542,1094,AAA,0
688726.SH,2025Q4,0.0011824899,1086,AAA,0
688726.SH,2026Q1,0.0023814929,1035,AAA,0
688727.SH,2025Q3,0.0010325758,1095,AAA,0
688727.SH,2025Q4,0.001017107,1096,AAA,0
688727.SH,2026Q1,0.001902792,1051,AAA,0
688728.SH,2025Q3,0.001733618,1058,AAA,0
688728.SH,2025Q4,0.0015902315,1064,AAA,0
688728.SH,2026Q1,0.0019447579,1050,AAA,0
688729.SH,2025Q3,0.0013810641,1074,AAA,0
688729.SH,2025Q4,0.0024424281,1033,AAA,0
688729.SH,2026Q1,0.003158579,1015,AAA,0
688733.SH,2025Q3,0.002788617,1024,AAA,0
688733.SH,2025Q4,0.003332064,1011,AAA,0
688733.SH,2026Q1,0.005581275,973,AAA,0
688737.SH,2025Q3,0.0012738464,1080,AAA,0
688737.SH,2025Q4,0.0010284045,1096,AAA,0
688737.SH,2026Q1,0.0012368744,1082,AAA,0
688739.SH,2025Q3,0.0012501243,1082,AAA,0
688739.SH,2025Q4,0.0024441192,1033,AAA,0
688739.SH,2026Q1,0.0046232645,987,AAA,0
688750.SH,2025Q3,0.0018041193,1055,AAA,0
688750.SH,2025Q4,0.0024653054,1033,AAA,0
688750.SH,2026Q1,0.0020851684,1045,AAA,0
688755.SH,2025Q3,0.00084889407,1110,AAA,0
688755.SH,2025Q4,0.0007786338,1116,AAA,0
688755.SH,2026Q1,0.00084640156,1110,AAA,0
688757.SH,2025Q3,0.0017611226,1057,AAA,0
688757.SH,2025Q4,0.00212324,1043,AAA,0
688757.SH,2026Q1,0.0019990802,1048,AAA,0
688758.SH,2025Q3,0.0021023212,1044,AAA,0
688758.SH,2025Q4,0.0026121107,1028,AAA,0
688758.SH,2026Q1,0.003227233,1013,AAA,0
688759.SH,2025Q3,0.01109884,923,AAA,0
688759.SH,2025Q4,0.0032516597,1012,AAA,0
688759.SH,2026Q1,0.007250621,954,AAA,0
688765.SH,2025Q3,0.0039512143,998,AAA,0
688765.SH,2025Q4,0.003582135,1005,AAA,0
688765.SH,2026Q1,0.0050746314,980,AAA,0
688766.SH,2025Q3,0.0009087568,1105,AAA,0
688766.SH,2025Q4,0.00071143406,1122,AAA,0
688766.SH,2026Q1,0.0011054476,1090,AAA,0
688767.SH,2025Q3,0.0031636218,1014,AAA,0
688767.SH,2025Q4,0.0032815945,1012,AAA,0
688767.SH,2026Q1,0.0050055017,981,AAA,0
688768.SH,2025Q3,0.0013232519,1077,AAA,0
688768.SH,2025Q4,0.0007239163,1121,AAA,0
688768.SH,2026Q1,0.0015158644,1068,AAA,0
688772.SH,2025Q3,0.001197177,1085,AAA,0
688772.SH,2025Q4,0.001206969,1084,AAA,0
688772.SH,2026Q1,0.0022474944,1039,AAA,0
688775.SH,2025Q3,0.0007811282,1116,AAA,0
688775.SH,2025Q4,0.0008363461,1111,AAA,0
688775.SH,2026Q1,0.0049576466,982,AAA,0
688776.SH,2025Q3,0.0034315293,1009,AAA,0
688776.SH,2025Q4,0.0022695647,1039,AAA,0
688776.SH,2026Q1,0.0059284833,969,AAA,0
